#Frame             d6           a7           a8
       1       5.1893     172.4418     163.9807
       2       5.3491     171.4334     175.1653
       3       6.0703     169.0842     169.5868
       4       5.0214     175.9908     174.5901
       5       5.6409     172.1087     162.4559
       6       5.8937     173.1267     171.9465
       7       6.5431     170.4010     145.9260
       8       6.0201     175.0131     166.4380
       9       5.5479     170.1417     167.6247
      10       6.0515     168.3496     159.8180
      11       6.1494     175.3653     162.8936
      12       5.4984     175.4362     175.5394
      13       5.6637     171.4137     171.5203
      14       5.1783     169.5425     171.1236
      15       7.5271     176.8092     161.2945
      16       7.6596     173.3989     163.7755
      17       7.5856     172.8386     150.0198
      18       7.1542     176.0137     160.3098
      19       6.1225     173.3816     172.0729
      20       5.5656     178.7959     163.6923
      21       5.8142     177.4650     170.2614
      22       5.6334     176.9068     170.7461
      23       6.1768     172.4010     154.6921
      24       5.7255     177.0804     172.5696
      25       6.1591     178.4791     164.6175
      26       5.9134     176.1530     164.9693
      27       5.5569     176.6530     161.0082
      28       4.9829     177.7767     163.3591
      29       5.8802     179.2300     154.8947
      30       5.4496     170.0222     165.6915
      31       6.4347     172.7359     159.9386
      32       5.9857     170.3651     176.5648
      33       5.3013     169.9549     153.9885
      34       5.4986     174.9040     161.6463
      35       5.9806     174.6445     149.9059
      36       5.4992     174.9997     163.8345
      37       5.8514     173.4776     159.7023
      38       6.1883     175.9517     147.7847
      39       6.3700     173.4799     143.7496
      40       5.0450     174.1156     150.2453
      41       5.0960     177.6602     161.2724
      42       5.9258     169.4669     151.5353
      43       5.1633     176.8823     177.2926
      44       5.3273     175.0762     162.0751
      45       4.7235     174.5269     172.6928
      46       5.3897     171.0605     170.5152
      47       5.1921     177.0300     158.6677
      48       5.5266     175.0518     154.2066
      49       5.9095     171.9993     139.9319
      50       5.5820     176.4159     156.9517
      51       5.2362     176.4193     157.0538
      52       5.5909     175.2855     153.9475
      53       5.5281     171.0161     167.5806
      54       5.8787     175.4701     148.6182
      55       6.2948     173.8135     147.5629
      56       6.7191     175.3096     157.4761
      57       7.3051     178.3109     149.0434
      58       6.8996     176.8755     151.3248
      59       6.1910     172.9637     158.5916
      60       7.1316     177.4107     140.0052
      61       8.3026     166.4288     128.1957
      62       7.2531     171.1055     148.9988
      63       7.4017     175.6093     145.8476
      64       5.9150     174.8761     152.2474
      65       6.9750     176.2464     158.4619
      66       5.8792     175.9802     164.5138
      67       5.4275     173.6124     174.8530
      68       5.3722     166.9826     157.8112
      69       4.9078     176.2775     153.4300
      70       5.0692     171.7018     177.3362
      71       6.1570     175.5985     145.0038
      72       5.2816     178.8285     154.1595
      73       5.6843     177.8117     160.0030
      74       5.4037     174.2234     164.5472
      75       6.1163     176.9010     150.7822
      76       7.0017     174.2594     139.2479
      77       5.7139     175.4342     169.6074
      78       6.8090     177.9244     153.2427
      79       5.9289     178.8886     153.3875
      80       7.2862     173.6877     161.0114
      81       6.6667     176.9713     158.8001
      82       5.6298     173.4497     140.0708
      83       5.5399     178.2583     151.8729
      84       5.7463     176.3178     138.4915
      85       5.2077     175.8888     156.7905
