#Frame             d6           a7           a8
       1      23.6992     177.2993     178.3770
       2      24.1181     176.4720     178.1736
       3      24.5187     173.7848     176.9461
       4      23.9399     173.6866     175.4304
       5      23.6018     173.4957     178.3288
       6      23.7450     177.9492     174.8967
       7      23.9087     175.3803     176.3004
       8      24.3636     174.9082     175.9195
       9      24.0268     175.7170     177.2646
      10      23.5779     174.2492     178.3700
      11      23.8551     175.1955     179.8504
      12      24.0095     177.2928     173.6459
      13      24.2568     177.4539     174.6708
      14      24.1052     177.8585     175.0042
      15      23.8204     178.0622     174.7735
      16      24.2331     178.5804     174.4836
      17      23.5201     174.6433     175.2094
      18      23.7020     176.9340     177.1242
      19      23.8855     173.7677     178.0440
      20      23.9757     173.5162     173.4108
      21      23.9025     175.8434     173.0579
      22      23.8642     173.4967     173.7635
      23      24.0487     175.0101     177.7693
      24      23.7436     174.8301     177.1704
      25      24.0295     174.1557     178.2324
      26      24.5302     174.1351     170.6911
      27      23.9285     168.6453     177.1879
      28      24.2413     170.5120     178.5294
      29      24.1168     172.1938     174.9444
      30      24.4064     174.0511     171.2724
      31      23.9000     172.5176     178.2641
      32      24.2269     171.2412     173.1577
      33      23.9610     173.5259     177.9942
      34      23.9026     175.4295     178.0112
      35      23.9109     174.8219     175.0646
      36      23.6955     175.0592     176.2999
      37      24.0131     173.8160     171.8655
      38      23.5765     174.1194     171.7365
      39      24.0053     177.0301     166.4623
      40      24.2476     175.3533     174.5883
      41      23.9616     175.4212     177.4632
      42      23.9560     175.6969     174.8258
      43      24.0027     177.3020     177.0285
      44      23.9159     175.0882     171.1177
      45      23.7151     174.9821     175.1549
      46      24.0838     172.4033     177.2080
      47      23.9612     174.3910     177.1638
      48      24.2360     174.8740     173.8962
      49      23.6013     175.3794     175.4786
      50      24.1325     174.7224     179.0186
      51      24.3967     174.9354     174.7482
      52      23.9168     174.3960     174.0569
      53      24.0635     177.0460     178.7927
      54      24.2472     176.1633     175.5588
      55      23.8488     174.6950     176.8406
      56      24.0178     178.2783     172.8810
      57      23.7987     176.5478     175.5521
      58      23.8629     170.6920     177.0177
      59      23.9035     172.0167     173.2508
      60      24.2465     173.2615     179.7022
      61      24.1685     172.9688     174.5930
      62      24.0423     172.9482     174.7412
      63      23.9573     172.7832     178.2428
      64      24.5037     168.8941     175.2310
      65      24.1227     170.9657     177.5067
      66      23.7531     173.3502     176.2255
      67      23.8731     171.1888     178.5812
      68      23.4977     172.6630     176.3409
      69      23.6748     173.9410     175.1408
      70      24.0701     174.6515     173.0351
      71      24.1308     176.6826     170.6151
      72      24.0004     173.8548     175.1705
      73      23.7795     172.3145     176.1038
      74      24.0462     171.9240     178.0781
      75      24.0134     171.7576     172.9860
      76      23.8669     170.3999     178.1340
      77      24.2618     171.4535     174.9913
      78      24.0317     173.8612     173.4790
      79      23.8749     175.3625     175.3032
      80      24.1491     174.5646     172.3695
      81      23.9854     176.1108     176.0122
      82      24.1785     178.9547     173.2015
      83      24.3285     178.0263     178.6282
      84      24.2438     176.9893     176.0888
      85      24.2751     177.7778     176.5146
      86      24.1153     176.9896     173.6676
      87      23.9073     177.8646     174.9086
      88      24.6225     177.9145     176.6921
      89      24.2152     179.8108     176.8729
      90      24.4097     178.9691     177.0377
      91      24.1908     177.3096     176.4658
      92      23.6144     176.2947     173.0807
      93      23.9308     175.9591     176.4149
      94      23.6830     177.6525     176.3897
      95      24.3311     177.6917     173.8521
      96      23.9884     178.6170     177.7753
      97      23.9061     179.5101     177.0988
      98      23.7695     177.3680     175.0791
      99      24.1288     175.7793     177.5975
     100      24.3169     177.1925     177.5858
     101      23.9645     176.4407     176.1666
     102      23.8671     175.2439     174.2827
     103      24.1292     175.7001     175.8790
     104      23.9402     174.8089     176.3570
     105      23.7411     175.7552     175.1822
     106      24.3223     176.5080     175.9406
     107      24.2649     176.4566     175.3267
     108      23.7972     176.3252     179.2831
     109      24.2694     176.5758     177.7267
     110      24.1219     179.1829     174.0874
     111      24.4997     177.5643     178.7212
     112      24.5227     176.2819     178.8926
     113      24.1280     178.9874     179.0811
     114      24.0144     177.8581     177.0279
     115      23.8169     173.3034     176.5610
     116      24.2721     173.0811     171.5258
     117      23.9749     175.5042     177.8264
     118      24.0175     177.7496     179.2794
     119      23.7519     177.2712     175.1695
     120      23.4766     176.0377     175.3268
     121      23.8839     176.6856     174.3440
     122      23.9978     175.9741     176.5831
     123      23.9544     173.6404     175.6972
     124      24.4548     174.6840     179.0740
     125      23.8599     175.2157     172.5370
     126      23.9917     178.0620     178.6847
     127      24.2556     176.0859     177.1352
     128      24.1641     177.3423     177.6396
     129      24.6430     179.1502     176.0722
     130      23.8211     178.6556     173.4435
     131      23.7120     177.5296     177.0405
     132      24.3109     177.9427     176.4997
     133      24.3203     176.8389     178.9812
     134      23.7845     176.7725     174.6873
     135      23.9523     177.2848     177.8855
     136      24.2600     176.1165     171.1382
     137      24.0303     177.3392     172.4991
     138      24.1562     177.0810     175.7873
     139      24.1266     176.8343     175.8563
     140      24.0744     179.0017     171.7654
     141      23.9953     179.3314     176.6114
     142      23.8184     178.5559     176.8387
     143      24.2383     177.6779     177.9284
     144      23.9019     176.5044     175.5124
     145      24.2856     178.6415     178.7178
     146      24.3568     179.4228     177.9338
     147      23.8876     177.9927     178.6114
     148      23.9828     177.6644     172.4280
     149      24.1370     177.4687     174.8597
     150      23.9533     179.4113     173.0906
     151      23.8876     176.4827     175.3811
     152      23.7993     175.9582     178.8564
     153      24.1376     176.6130     177.7211
     154      24.5313     176.1609     176.1514
     155      24.6064     178.2234     175.0762
     156      24.1256     176.7203     178.8515
     157      23.7143     177.5677     176.3420
     158      23.9256     175.9588     176.6679
     159      24.0951     175.7262     173.6142
     160      24.4660     176.4096     178.9335
     161      24.1034     176.0044     175.7369
     162      23.5919     176.5393     176.8931
     163      23.7897     179.1873     174.4484
     164      24.1637     176.5708     174.9300
     165      24.1294     175.1714     170.2968
     166      23.6784     174.8667     177.6463
     167      24.0447     177.0595     175.3857
     168      24.0247     177.8617     177.1186
     169      23.9124     177.6284     175.1265
     170      24.5495     177.8541     173.1137
     171      24.3209     178.7006     178.0152
     172      24.2557     175.1943     178.3482
     173      24.1775     175.3681     175.6933
     174      23.8935     177.8966     177.4833
     175      23.8531     177.6101     172.4832
     176      24.0993     176.6323     175.3447
     177      24.3411     177.0329     178.7926
     178      24.1033     177.9383     174.1346
     179      23.6611     175.6286     178.3605
     180      24.5250     175.5203     178.7246
     181      23.8739     174.9921     166.4513
     182      23.9871     177.0277     173.9418
     183      23.9830     175.5231     175.7929
     184      24.0602     178.0339     176.2806
     185      24.0014     176.8942     177.0337
     186      23.7070     178.4549     178.6338
     187      24.1348     178.2727     177.1614
     188      24.1250     177.0055     176.7886
     189      23.7305     179.1994     177.2563
     190      24.2869     176.6139     178.8167
     191      23.8937     176.1250     169.2793
     192      23.8060     178.3021     177.6448
     193      23.6568     178.4452     170.3663
     194      23.8352     179.4798     178.9318
     195      23.6721     176.7103     179.7762
     196      23.9501     178.0817     175.5020
     197      23.9378     175.0513     178.5164
     198      23.8390     172.9804     178.0555
     199      23.7288     174.6654     174.1661
     200      24.0824     176.5367     177.2248
     201      23.8133     175.0014     177.7279
     202      23.8738     177.4997     178.0105
     203      23.6160     179.4553     176.0128
     204      23.8937     179.1009     177.7991
     205      24.1699     174.3235     178.0045
     206      24.0380     177.3220     176.0770
     207      24.2708     174.2535     177.3715
     208      23.9267     176.0318     176.9129
     209      23.9639     174.8387     171.9878
     210      23.8818     175.8829     176.7465
     211      23.7117     175.6612     176.1731
     212      24.2477     174.6789     176.5255
     213      23.7813     172.1877     179.3898
     214      24.2853     177.6805     174.2144
     215      24.1390     177.8395     175.4149
